carat,cut,color,clarity,depth,table,x,y,z,price
1.07,Ideal,E,VVS2,61.3,56.0,6.53,6.6,4.02,10222
1.6,Ideal,F,SI1,61.1,55.0,7.55,7.58,4.62,13140
1.64,Premium,I,SI2,61.3,58.0,7.62,7.58,4.66,8743
0.74,Very Good,E,SI2,59.1,60.0,5.88,5.93,3.49,2728
0.31,Ideal,G,SI1,61.8,55.0,4.38,4.42,2.72,493
0.7,Ideal,D,VS2,62.3,55.0,5.67,5.7,3.54,3092
0.74,Good,F,SI2,62.6,65.0,5.66,5.69,3.55,2685
0.9,Ideal,F,SI1,61.0,56.0,6.17,6.19,3.77,5122
0.5,Ideal,G,SI2,,57.0,5.1,5.13,3.14,1107
0.31,Very Good,I,SI1,63.3,53.0,4.32,4.3,2.73,523
0.67,Good,F,VS1,64.4,57.0,5.55,5.6,3.6,2244
0.32,Fair,F,SI1,64.4,54.0,4.36,4.33,2.8,638
0.31,Very Good,H,VVS2,61.2,60.0,4.37,4.39,2.68,625
0.31,Ideal,D,SI1,61.0,57.0,4.41,4.38,2.68,732
0.78,Ideal,G,SI2,62.1,54.0,5.92,5.94,3.68,2561
2.03,Very Good,I,SI2,62.8,60.0,7.99,8.05,5.04,13063
1.01,Good,F,SI1,63.7,57.0,6.4,6.35,4.06,4989
0.3,Good,E,SI1,63.7,58.0,4.24,4.27,2.71,526
1.07,Ideal,H,SI1,62.1,57.0,6.5,6.55,4.05,5220
0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,367
0.43,Ideal,H,VS1,61.2,56.0,4.87,4.9,2.99,850
1.5,Premium,E,SI2,61.2,59.0,7.36,7.41,4.52,9900
0.31,Very Good,E,SI1,62.3,56.0,4.37,4.4,2.73,544
0.91,Very Good,F,SI1,63.3,60.0,6.1,6.06,3.85,3195
0.7,Very Good,E,VS1,62.4,56.0,5.64,5.7,3.54,2854
2.0,Good,I,VS1,58.8,65.0,8.03,8.1,4.74,15708
1.01,Very Good,F,SI1,63.5,58.0,6.29,6.24,3.98,4632
0.35,Ideal,G,VS2,62.5,53.0,4.53,4.56,2.84,615
0.42,Ideal,G,VS2,,56.0,4.84,4.79,2.99,1087
0.58,Ideal,F,VVS2,62.0,56.0,5.32,5.36,3.31,2509
0.34,Good,I,SI1,63.7,54.0,4.43,4.48,2.84,447
1.01,Premium,E,SI1,60.5,62.0,6.5,6.46,3.92,5226
0.74,Very Good,I,VS2,,59.0,5.83,5.85,3.55,2327
0.32,Premium,E,SI1,62.3,58.0,4.37,4.4,2.73,561
2.02,Ideal,I,SI2,60.9,60.0,8.08,8.14,4.94,14027
1.01,Ideal,F,VS1,62.2,57.0,6.38,6.48,4.0,7122
2.16,Ideal,I,VS1,62.7,56.0,8.28,8.2,5.17,18342
1.06,Premium,J,SI2,62.9,59.0,6.43,6.39,4.03,3391
0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92,3649
0.7,Ideal,F,SI1,62.6,56.0,5.66,5.69,3.55,2089
0.5,Premium,G,VS1,59.8,58.0,5.15,5.19,3.09,1624
1.08,Ideal,H,SI1,60.6,59.0,6.61,6.65,4.02,5756
1.02,Ideal,H,SI2,60.5,60.0,6.56,6.53,3.96,4225
2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05,17313
2.05,Ideal,J,SI2,61.6,55.0,8.18,8.11,5.02,12654
1.04,Ideal,D,VVS2,60.9,57.0,6.54,6.6,4.0,11511
0.24,Very Good,F,VVS1,60.6,60.0,4.03,4.06,2.45,478
0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
1.01,Very Good,F,IF,59.6,62.0,6.47,6.56,3.88,9965
0.3,Premium,D,SI2,60.9,58.0,4.32,4.29,2.62,574
0.31,Premium,D,VS2,61.7,58.0,4.32,4.37,2.68,636
0.3,Ideal,F,VVS1,61.6,58.0,4.27,4.3,2.64,814
1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08,7111
1.5,Premium,G,SI2,60.1,59.0,7.38,7.36,4.43,8820
0.3,Premium,H,SI1,62.5,57.0,4.29,4.25,2.67,554
0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,1370
1.29,Ideal,F,SI2,61.9,55.0,6.95,7.01,4.32,7126
0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,3831
1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05,5000
0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
1.01,Fair,D,SI1,63.5,58.0,6.35,6.25,4.0,4751
0.33,Ideal,E,VS2,62.3,57.0,4.37,4.43,2.74,723
0.7,Good,J,SI2,61.2,64.0,5.68,5.73,3.49,1824
1.08,Premium,G,VS1,62.9,55.0,6.6,6.53,4.13,6982
1.05,Ideal,H,VS2,61.7,57.0,6.55,6.52,4.03,5833
0.7,Ideal,E,SI1,61.6,57.0,5.71,5.76,3.53,2846
0.32,Ideal,F,VVS2,62.1,55.0,4.37,4.39,2.72,800
0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
0.77,Ideal,E,SI2,62.1,56.0,5.84,5.86,3.63,2753
0.82,Very Good,J,SI1,,57.0,5.88,5.94,3.72,2313
0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51,2507
0.38,Ideal,F,VVS2,60.3,55.0,4.69,4.79,2.86,1052
0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,593
2.5,Ideal,I,VS2,61.9,57.0,8.7,8.68,5.38,16955
1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,5164
1.05,Very Good,H,SI1,,56.0,6.51,6.47,4.1,5027
0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98,1019
1.01,Premium,H,SI1,62.1,60.0,6.43,6.39,3.98,4439
0.41,Premium,G,VS1,61.7,57.0,4.78,4.75,2.94,961
1.17,Ideal,G,SI2,62.6,55.0,6.74,6.78,4.23,5743
0.73,Ideal,G,SI1,60.9,57.0,5.81,5.85,3.55,3089
1.13,Premium,H,VS2,,59.0,6.63,6.58,4.15,5571
2.0,Very Good,H,SI1,63.2,54.0,7.97,7.88,5.01,13320
0.32,Ideal,H,VS1,61.0,56.0,4.43,4.45,2.71,580
1.06,Ideal,H,SI2,60.6,59.0,6.63,6.6,4.01,4267
1.56,Ideal,H,VS2,61.6,57.0,7.51,7.45,4.61,11922
1.01,Very Good,D,SI2,59.1,63.0,6.59,6.54,3.88,3671
1.1,Very Good,G,VS1,60.3,62.0,6.72,6.67,4.04,6951
0.33,Premium,H,VS2,62.3,58.0,4.38,4.41,2.74,521
1.58,Ideal,F,VS2,60.0,57.0,7.58,7.52,4.53,14044
1.01,Premium,H,SI1,59.8,60.0,6.48,6.52,3.89,4559
0.3,Ideal,F,IF,60.9,56.0,4.32,4.35,2.64,892
0.38,Ideal,E,VS2,61.7,54.3,4.68,4.69,2.89,853
0.7,Ideal,F,VS1,62.5,56.0,5.7,5.73,3.57,2726
1.38,Premium,G,VS1,62.4,58.0,7.14,7.09,4.44,10850
1.5,Premium,E,VS2,59.4,62.0,7.48,7.4,4.42,12587
0.35,Premium,I,SI1,62.5,58.0,4.49,4.53,2.82,472
0.54,Ideal,F,VVS2,61.0,54.0,5.28,5.3,3.23,2231
1.01,Premium,E,VS2,59.3,59.0,6.59,6.54,3.89,5882
2.61,Ideal,J,SI2,64.6,55.0,8.61,8.57,5.55,17209
1.12,Premium,I,SI1,62.0,56.0,6.73,6.65,4.15,4641
1.71,Ideal,H,VS2,61.9,57.0,7.67,7.61,4.73,9618
0.72,Ideal,I,VS2,61.1,56.0,5.76,5.82,3.54,2337
1.05,Very Good,I,VS2,62.4,59.0,6.48,6.51,4.05,4975
0.71,Very Good,H,VS1,62.8,59.0,5.61,5.7,3.55,2428
1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27,5855
0.52,Ideal,E,VS2,60.4,57.0,5.22,5.17,3.14,1694
0.81,Very Good,F,SI1,61.3,57.0,6.02,6.05,3.7,2858
1.75,Premium,E,SI1,60.3,61.0,7.82,7.74,4.69,15394
0.31,Ideal,F,SI1,61.2,55.0,4.37,4.4,2.68,568
1.0,Premium,F,VS2,61.9,59.0,6.41,6.36,3.95,6640
0.32,Ideal,E,VVS1,,57.0,4.42,4.45,2.72,890
0.91,Good,G,VS1,63.4,54.0,6.07,6.24,3.9,4284
1.2,Ideal,G,VS1,62.0,55.0,6.81,6.87,4.24,9625
0.7,Ideal,I,SI1,61.3,57.0,5.72,5.75,3.52,1790
2.01,Ideal,J,SI2,60.8,57.0,8.15,8.13,4.95,13253
0.41,Good,E,VVS1,64.1,55.0,4.71,4.68,3.01,1298
1.02,Premium,E,VS2,62.1,52.0,6.55,6.49,4.05,6854
1.53,Premium,G,VS2,59.9,61.0,7.54,7.45,4.49,13206
0.33,Ideal,H,VVS1,61.7,56.0,4.48,4.46,2.76,965
0.3,Very Good,D,SI2,62.9,58.0,4.26,4.29,2.69,447
0.52,Very Good,D,VS2,62.9,59.0,5.11,5.13,3.22,1847
0.32,Ideal,G,VVS1,60.8,56.0,4.44,4.37,2.68,1080
0.52,Premium,E,VS1,61.6,58.0,5.18,5.14,3.18,1793
0.3,Ideal,E,VVS2,61.4,55.0,4.34,4.36,2.67,1053
0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
0.41,Very Good,E,VS1,62.8,58.0,4.7,4.72,2.96,1079
0.52,Very Good,H,SI1,62.6,59.0,5.06,5.13,3.19,1161
1.13,Ideal,H,SI1,62.3,56.0,6.69,6.66,4.16,5483
1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
0.5,Good,E,VS2,64.9,59.0,4.89,4.94,3.19,1389
1.2,Ideal,H,VS2,61.2,59.0,6.84,6.89,4.2,7072
0.37,Very Good,G,VS1,58.3,62.0,4.72,4.75,2.76,696
0.32,Ideal,I,VVS1,62.2,53.0,4.42,4.45,2.76,575
0.31,Ideal,D,SI1,63.0,54.0,4.35,4.32,2.73,732
0.46,Ideal,I,VS2,62.2,54.7,4.95,4.97,3.09,893
0.3,Ideal,G,IF,60.9,57.0,4.35,4.39,2.66,863
0.7,Very Good,I,SI1,62.8,59.0,5.63,5.67,3.55,1763
1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13,5720
1.27,Ideal,F,SI2,62.0,55.0,6.9,6.95,4.3,5308
0.28,Very Good,F,VS1,61.0,59.0,4.23,4.29,2.6,487
0.5,Ideal,D,SI1,60.8,56.0,5.14,5.12,3.12,1654
1.01,Ideal,I,VS1,62.8,57.0,6.42,6.38,4.02,3991
1.0,Premium,G,SI1,60.5,61.0,6.51,6.45,3.92,5152
0.71,Ideal,G,SI1,61.3,55.0,5.73,5.79,3.53,3007
0.34,Very Good,F,SI1,59.4,62.0,4.54,4.59,2.71,566
0.56,Ideal,G,VVS1,62.3,55.0,5.25,5.31,3.29,2055
1.7,Premium,D,SI2,63.0,59.0,7.67,7.6,4.81,11138
0.3,Ideal,E,SI2,62.1,54.0,4.32,4.35,2.69,401
1.11,Ideal,H,VS2,64.0,58.0,6.52,6.46,4.16,5632
1.72,Premium,H,VS1,59.3,59.0,7.86,7.82,4.65,14414
1.11,Premium,D,I1,61.9,58.0,6.66,6.63,4.11,3655
1.16,Premium,H,SI2,62.1,58.0,6.72,6.65,4.15,3573
0.9,Good,G,VS2,64.4,62.0,5.97,6.02,3.86,4135
2.1,Fair,G,SI2,61.4,66.0,8.26,8.19,5.05,11946
0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
1.0,Fair,H,SI2,67.8,53.0,6.08,6.02,4.1,2530
1.03,Ideal,G,VS1,62.4,56.0,6.44,6.47,4.03,7391
1.21,Very Good,H,SI2,62.1,60.0,6.77,6.82,4.22,5190
0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,561
0.39,Premium,H,VS1,61.7,57.0,4.68,4.65,2.88,1009
0.43,Premium,D,SI1,61.2,58.0,4.83,4.87,2.97,830
2.03,Very Good,I,VS1,63.2,60.0,8.01,7.98,5.05,15086
0.9,Fair,H,VS1,65.9,60.0,5.99,5.96,3.94,3500
0.41,Ideal,G,VVS1,60.2,57.0,4.8,4.83,2.9,1076
0.31,Ideal,E,VVS1,60.5,57.0,4.38,4.41,2.66,942
2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17,17010
2.24,Premium,I,SI2,61.9,58.0,8.29,8.36,5.15,15375
0.25,Very Good,F,VVS2,62.4,55.0,4.03,4.06,2.52,633
1.01,Premium,I,SI2,61.6,59.0,6.4,6.35,3.93,3411
1.44,Premium,G,VS2,59.5,61.0,7.38,7.3,4.37,11032
0.73,Ideal,G,VS2,62.5,56.0,5.78,5.74,3.6,2586
0.31,Premium,D,VS1,59.6,58.0,4.41,4.38,2.62,877
0.59,Very Good,F,VS2,60.1,57.0,5.44,5.48,3.28,1813
0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72,434
0.7,Fair,H,VS1,64.9,56.0,5.68,5.56,3.65,2152
0.9,Premium,H,VS2,61.3,59.0,6.24,6.19,3.81,4082
1.11,Premium,F,SI2,62.1,58.0,6.63,6.51,4.1,4283
1.07,Very Good,G,SI2,63.5,59.0,6.52,6.46,4.12,3655
1.01,Very Good,G,VVS2,63.2,59.0,6.35,6.27,3.99,7267
0.25,Ideal,H,VS2,61.0,55.0,4.09,4.11,2.5,367
0.27,Ideal,F,VVS1,61.0,57.0,4.2,4.22,2.57,620
1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02,13912
0.51,Good,G,VVS2,63.7,54.0,5.08,5.1,3.24,1800
1.15,Premium,D,SI1,63.0,57.0,6.69,6.64,4.2,6942
1.21,Ideal,F,VS2,61.2,57.0,6.87,6.82,4.19,8452
2.0,Premium,E,SI2,58.1,60.0,8.32,8.25,4.81,15984
1.03,Very Good,G,VS2,62.3,57.0,6.43,6.51,4.03,6036
0.58,Ideal,G,IF,60.9,57.0,5.39,5.46,3.3,2508
1.6,Very Good,I,VVS1,59.8,56.0,7.6,7.68,4.57,11170
1.5,Ideal,F,SI1,62.7,56.0,7.25,7.35,4.58,9347
1.56,Very Good,F,SI1,61.0,58.0,7.41,7.48,4.54,12207
1.58,Premium,I,VS1,61.1,59.0,7.44,7.52,4.57,10428
0.3,Ideal,E,VVS1,60.1,57.0,4.41,4.38,2.64,956
1.08,Ideal,E,SI2,61.7,57.0,6.6,6.55,4.06,5080
0.31,Premium,E,VVS1,62.0,59.0,4.3,4.34,2.68,789
1.35,Premium,G,VS1,62.1,59.0,7.06,7.02,4.37,10012
0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7,754
1.01,Ideal,F,SI1,63.0,57.0,6.39,6.34,4.01,4559
2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,15282
0.72,Premium,F,SI2,60.5,59.0,5.83,5.8,3.52,2298
0.5,Very Good,G,VVS2,61.6,58.0,5.07,5.09,3.13,1784
1.03,Premium,H,SI1,61.8,58.0,6.47,6.41,3.98,3945
0.31,Ideal,G,VS1,61.4,56.0,4.36,4.37,2.68,625
1.03,Premium,F,VS2,62.6,58.0,6.45,6.4,4.02,5774
2.48,Very Good,H,SI2,63.3,56.0,8.6,8.55,5.43,15746
0.73,Premium,G,I1,62.5,58.0,5.82,5.74,3.61,1395
0.32,Ideal,E,VS2,61.4,56.0,4.4,4.43,2.71,702
0.41,Ideal,G,IF,61.0,57.0,4.79,4.81,2.93,1367
1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97,6533
0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3220
2.03,Very Good,I,VS2,61.4,59.0,8.06,8.12,4.97,15826
1.07,Good,D,SI2,61.0,62.0,6.6,6.68,4.05,4710
0.41,Premium,G,VS1,60.5,57.0,4.85,4.81,2.92,961
1.01,Fair,I,SI2,68.1,59.0,6.14,6.11,4.17,3054
0.46,Fair,D,VS1,67.3,61.0,4.81,4.71,3.21,1166
0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,3468
0.31,Good,G,VS1,63.2,57.0,4.28,4.33,2.72,625
1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25,9633
0.7,Ideal,G,VS1,61.9,57.0,5.7,5.68,3.52,2724
0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,1066
0.58,Very Good,H,SI1,61.8,56.0,5.34,5.38,3.31,1219
0.33,Ideal,G,VVS2,62.0,53.5,4.44,4.48,2.76,754
0.29,Ideal,I,VS1,61.7,56.0,4.22,4.27,2.62,444
0.24,Premium,D,VS2,61.4,55.0,4.05,3.99,2.47,485
0.9,Very Good,I,SI1,63.2,56.0,6.15,6.12,3.88,3120
1.07,Premium,J,VS2,62.8,57.0,6.54,6.49,4.09,4224
1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,13194
0.3,Very Good,D,SI1,61.0,60.0,4.3,4.35,2.64,552
0.71,Ideal,G,SI2,61.1,56.0,5.75,5.77,3.52,2264
0.55,Ideal,E,SI1,61.6,56.0,5.26,5.28,3.25,1621
0.6,Ideal,H,VS1,61.3,55.0,5.47,5.49,3.36,2250
0.3,Ideal,I,VVS2,62.8,57.0,4.26,4.28,2.68,507
1.02,Premium,F,SI1,61.8,59.0,6.45,6.39,3.97,5686
1.01,Premium,G,VS2,61.6,61.0,6.46,6.36,3.95,5864
0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
0.4,Very Good,E,IF,62.9,58.0,4.68,4.77,2.97,1207
0.57,Ideal,H,VVS1,60.9,56.0,5.36,5.38,3.27,1949
1.22,Very Good,D,SI2,59.0,58.0,6.96,7.08,4.14,6607
0.34,Ideal,H,VS1,62.3,55.0,4.48,4.45,2.78,765
1.51,Premium,I,SI1,62.2,61.0,7.35,7.27,4.55,6756
1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
1.0,Good,J,SI1,63.8,59.0,6.34,6.27,4.02,3780
0.71,Ideal,E,VS1,62.4,56.0,5.75,5.7,3.57,2877
0.5,Premium,G,VS1,62.5,60.0,5.13,5.08,3.19,1583
0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71,842
0.71,Very Good,I,SI1,62.9,59.0,5.66,5.7,3.57,2008
0.7,Premium,F,VS2,60.5,58.0,5.78,5.76,3.49,2648
1.01,Premium,G,SI2,59.1,59.0,6.55,6.51,3.86,4242
2.0,Premium,F,SI1,58.8,61.0,8.29,8.23,4.86,17172
0.51,Premium,F,VS1,62.2,58.0,5.14,5.12,3.19,1749
0.59,Premium,H,VVS2,62.3,55.0,5.42,5.33,3.35,1886
1.24,Premium,F,VS1,60.1,59.0,6.99,7.02,4.21,9738
0.7,Very Good,G,SI2,60.6,58.0,5.72,5.77,3.48,2057
1.1,Very Good,H,VS2,63.1,57.0,6.6,6.52,4.14,5729
1.02,Ideal,E,VS1,60.1,57.0,6.59,6.52,3.94,8244
1.51,Premium,I,VVS2,61.1,60.0,7.36,7.33,4.49,10817
0.23,Fair,G,VVS2,61.4,66.0,3.87,3.91,2.39,369
0.76,Ideal,H,VVS1,61.9,54.0,5.87,5.9,3.64,3648
1.1,Very Good,F,VS2,63.5,55.0,6.58,6.52,4.16,5218
0.7,Fair,H,VS2,64.9,56.0,5.49,5.51,3.57,1981
0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91,3738
0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
0.51,Very Good,H,VS2,63.5,60.0,5.04,5.01,3.19,1268
0.71,Premium,G,VS2,60.3,60.0,5.76,5.81,3.49,2671
0.32,Ideal,G,SI1,61.8,55.0,4.4,4.43,2.73,449
0.3,Ideal,E,VS2,62.6,54.0,4.28,4.31,2.69,658
0.56,Ideal,E,VS2,61.5,57.0,5.3,5.27,3.25,1915
0.31,Very Good,H,VVS2,61.9,58.0,4.33,4.36,2.69,625
2.09,Premium,J,SI2,60.0,60.0,8.32,8.37,5.01,13092
0.39,Very Good,G,VS1,62.4,57.0,4.62,4.68,2.9,855
0.5,Ideal,H,SI1,61.3,54.0,5.12,5.16,3.15,1666
0.32,Premium,H,VS1,62.8,58.0,4.37,4.35,2.74,720
0.75,Ideal,G,VVS2,62.0,56.0,5.79,5.85,3.61,3740
0.91,Ideal,G,SI1,62.6,56.0,6.27,6.3,3.81,3991
0.27,Ideal,D,IF,62.4,56.0,4.15,4.12,2.58,893
0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,1096
0.31,Good,D,SI2,63.7,55.0,4.35,4.32,2.76,593
0.28,Ideal,F,VVS2,62.5,57.0,4.18,4.21,2.62,642
0.72,Very Good,F,VVS2,63.4,56.0,5.68,5.71,3.61,3338
0.27,Very Good,E,VS2,63.0,57.0,4.12,4.16,2.61,470
0.31,Premium,H,SI1,59.0,57.0,4.44,4.4,2.61,573
0.52,Ideal,H,IF,62.1,57.0,5.13,5.16,3.19,1956
0.41,Ideal,E,VVS2,61.7,56.0,4.77,4.8,2.95,1432
1.0,Good,E,VS2,61.5,62.0,6.37,6.42,3.93,6073
1.51,Good,F,VS2,64.0,59.0,7.16,7.08,4.56,8794
0.9,Very Good,G,VS2,61.9,56.0,6.17,6.23,3.84,4269
0.76,Premium,D,SI1,61.6,59.0,5.84,5.82,3.59,2942
0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,773
0.32,Ideal,D,VVS2,61.3,55.0,4.4,4.44,2.71,867
0.71,Ideal,E,SI2,62.3,57.0,5.66,5.74,3.55,2190
0.58,Premium,I,VVS1,62.6,59.0,5.27,5.31,3.31,1636
1.04,Ideal,H,SI2,61.8,55.0,6.54,6.5,4.03,4368
1.02,Premium,F,SI2,61.0,58.0,6.49,6.52,3.97,4043
0.33,Very Good,F,VVS1,60.1,56.0,4.53,4.56,2.73,841
0.3,Very Good,G,VVS2,62.7,56.0,4.24,4.31,2.68,684
1.15,Ideal,F,VVS2,62.1,55.0,6.74,6.69,4.17,8903
0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64,828
0.42,Premium,H,SI1,60.9,58.0,4.85,4.84,2.95,898
1.11,Ideal,H,SI1,61.6,56.0,6.69,6.65,4.11,5456
1.2,Good,D,SI2,62.2,65.0,6.75,6.7,4.18,6344
0.42,Premium,E,VS2,61.0,59.0,4.82,4.85,2.95,958
1.63,Premium,G,SI1,61.0,59.0,7.64,7.58,4.64,11721
0.3,Ideal,H,VS2,61.9,54.6,4.27,4.33,2.67,486
0.31,Ideal,F,IF,61.2,57.0,4.35,4.38,2.67,1168
0.54,Very Good,H,SI2,60.7,55.0,5.31,5.34,3.23,1194
1.16,Ideal,G,VS2,62.5,56.0,6.67,6.73,4.19,7451
1.0,Premium,E,SI2,60.5,61.0,6.38,6.31,3.84,4077
1.05,Ideal,F,VS2,62.7,56.0,6.52,6.59,4.11,6403
1.07,Very Good,H,VS1,62.5,56.0,6.52,6.55,4.08,6262
0.7,Good,E,VS2,59.2,64.0,5.8,5.75,3.42,2559
1.52,Premium,J,SI1,60.4,59.0,7.44,7.39,4.48,5618
0.91,Ideal,I,VS2,61.6,56.0,6.17,6.25,3.83,4199
0.57,Fair,F,VS1,64.5,61.0,5.23,5.19,3.36,1788
0.58,Very Good,E,SI1,61.5,58.0,5.31,5.36,3.28,1424
1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
0.28,Very Good,F,VS2,61.7,58.0,4.17,4.19,2.58,487
1.21,Very Good,J,VS2,,58.0,6.79,6.83,4.25,4191
1.05,Premium,G,SI2,61.6,60.0,6.56,6.49,4.02,4318
0.55,Ideal,E,SI1,61.4,55.0,5.29,5.26,3.24,1668
2.54,Very Good,H,SI2,63.5,56.0,8.68,8.65,5.5,16353
0.71,Very Good,G,VS1,59.3,55.0,5.88,5.95,3.51,2994
0.44,Good,D,VS2,60.6,64.0,4.97,4.89,2.99,1238
0.52,Ideal,F,VS1,61.2,57.0,5.16,5.2,3.17,1778
0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62,2868
1.6,Ideal,H,VS2,61.2,57.0,7.57,7.5,4.61,8709
0.93,Ideal,E,SI1,62.0,56.0,6.25,6.29,3.89,4179
1.6,Good,E,SI1,63.6,58.0,7.38,7.44,4.71,12467
0.43,Ideal,G,VS1,62.3,56.0,4.85,4.82,3.01,1008
0.67,Very Good,G,VS2,60.4,61.0,5.61,5.64,3.4,2080
0.71,Premium,F,VVS1,58.1,58.0,5.92,5.88,3.43,3347
2.01,Premium,E,SI2,58.7,54.0,8.27,8.2,4.83,16064
0.3,Premium,G,VVS2,62.0,58.0,4.26,4.29,2.65,684
0.4,Very Good,E,VS2,62.9,59.0,4.7,4.75,2.97,858
0.3,Ideal,F,VVS1,62.2,56.0,4.28,4.3,2.67,814
1.02,Ideal,E,SI2,62.4,55.0,6.44,6.47,4.03,4398
0.33,Very Good,E,VS1,58.3,62.0,4.49,4.57,2.64,886
0.35,Ideal,E,IF,62.2,56.0,4.52,4.51,2.81,1254
0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52,3710
1.01,Very Good,E,SI2,62.4,58.0,6.36,6.42,3.99,4355
0.3,Premium,H,SI1,62.2,60.0,4.28,4.24,2.65,540
1.01,Premium,E,IF,62.6,58.0,6.37,6.44,4.01,11387
1.0,Ideal,F,SI2,61.0,55.0,6.45,6.41,3.92,3562
0.5,Ideal,I,SI1,61.4,56.0,5.13,5.16,3.16,1066
0.7,Ideal,E,SI1,62.6,57.0,5.64,5.67,3.54,2656
0.73,Ideal,H,VS2,61.0,56.0,5.83,5.88,3.57,3164
1.0,Fair,G,VS2,67.6,57.0,6.2,6.13,4.17,5484
0.7,Very Good,E,VS2,61.8,59.0,5.65,5.68,3.5,2845
2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98,13564
0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71,523
1.51,Ideal,J,SI1,61.4,57.0,7.38,7.43,4.55,8049
0.26,Very Good,I,SI1,59.2,60.0,4.2,4.24,2.5,445
1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,7533
0.71,Ideal,G,SI1,62.1,54.0,5.72,5.77,3.57,2513
1.13,Ideal,G,VS2,62.1,53.0,6.69,6.74,4.17,7140
1.03,Ideal,J,SI1,62.3,56.0,6.51,6.45,4.04,3893
0.36,Ideal,E,VS2,61.2,56.0,4.63,4.59,2.82,1013
0.74,Very Good,F,VS2,61.3,61.0,5.8,5.84,3.57,2775
0.78,Ideal,F,SI2,60.6,55.0,5.99,6.0,3.63,2365
0.3,Very Good,H,VVS1,62.5,59.0,4.26,4.29,2.67,684
1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
1.58,Premium,D,SI1,62.7,60.0,7.41,7.37,4.63,13995
0.98,Very Good,G,SI2,62.2,57.0,6.33,6.37,3.95,4542
1.52,Fair,H,VS2,62.1,66.0,7.33,7.13,4.5,8674
0.78,Very Good,F,SI2,61.5,59.0,5.88,5.95,3.63,2307
0.41,Premium,G,VS1,62.1,60.0,4.72,4.78,2.95,899
2.17,Very Good,I,SI1,62.1,61.0,8.24,8.27,5.13,15760
1.67,Ideal,I,VS1,61.2,57.0,7.69,7.66,4.7,10802
1.01,Premium,H,VS2,,62.0,6.45,6.37,3.97,4559
1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23,6704
0.7,Good,G,SI1,63.7,60.0,5.57,5.51,3.53,2150
0.8,Ideal,E,SI1,61.9,55.0,5.94,5.98,3.69,4125
